image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000087.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,fc3db8c44f9987879d20e445c50183b58dbb5b4558c39f8d3839d48680d4c733,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000089.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7b8a6f4b789d96e56c2670ded2df3348856c8050e28f4daea27e9c334cc20cb8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000091.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,3a7c38479880ab054cce970da7dce76375e071a18566281974994e61c38a08a5,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000104.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,dcc7154d115455cd07950e4709bd91c7f7e2516926cbfe9678529505c62665f6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000105.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,06c8bb805698b6f4e1264b35902ed8a6cae2509bd4714e5d0563e6bfecf6b9b0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000108.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,444319ec44fa310000d3a9050e98f068dbaeaed32997331ac7768aef4ee50b01,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000117.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,de97f45f9f0c00be5d34f111a335e5c5c9e3c1a5bd55f4f9a977c9fdd045e30e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000123.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,24b957b97131c84524b87d9cf434cd0f7889a855b8598e14f0951fb5a7a998b9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000128.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b2738df3ff61268bc2d65b3a593f0408207f900eb5ac9fb0b62efda88dbcf529,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000133.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,2954637bb3b0870f7d717c8f06ed49ff9c228999a64d305357221c3c9cf107b7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000146.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b000a0d7db3f78161950441c1f4d42cde273b2d4309029df9886131919b5aa77,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000151.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,282b8cf67e8c1b8d82521ead921e80c230fd0050658d918157fcd279a14243ad,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000161.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,10a5053eaf46aefb7e5402c307ee093c67f3f4ec799f2ca21291c4246f639e32,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000163.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,55e74280522338f96b6d7147503588fbe15a98bada6d9b75ad3e6750e5b9ddd0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000169.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,35ed8230566509519a962304c453a429655de8611cc0be459a2b37cba7d6d3c7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000172.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5fee5e2a02b2ca4fc656173956aaea221b009968fa51046599456e3de8b23f9c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000174.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,521d20c32f1b84c3676e718952f1b45217a9584ab11a67dbfbef94770de8deab,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000175.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7c81fe45e50e537ce9f60fbbf1795b6d687c2a8cd7461cc3a1b59e05f51e2a4a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000180.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5736755c27d2c9fa69ce7a2d21f0d3a26b8b8f81f862fba27f175197142b5a67,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000191.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,2f22165c08398a8f4188eead1977b6637ed95e9f24b8b97517bec11a28f1e1c3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000192.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,8286b8ada2419386b9394d79ff93b80e76db88d1386978532f3e7a533b1eeb8b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000194.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,66337084cdbcc4210bd48f5562274a95dbbb0af2ff3da7cfa47b6b4f1df14aa2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000199.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,55a6c99b682c7b4265c72a091c57ff645d29ee57614ae134e5dd9604624b9192,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000000.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,5c8678f0eb0ebcca9a5d0aa6eb39397249ca81bcd2aa6afa49971242d7cbb249,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000008.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8794d9eb2a0a3fb811e64025a936d37e1a5b38650d0634fd1800edb0579bbced,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000010.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1020a97afd0cf678c956d63d3c3ce84ab10b62086813f446b0cffae34bffc5bb,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000013.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,69a9ac5b2c46c44f14a62493f1f2903ae33aa344d7d5bad9577f26f35967fcd1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000014.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1416447ebf808dcf06d980e1ada790adb6ec7a58174641508b6814c5dfa84d9f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000016.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,2993204d69ae3117531a1501c598dd7b506412537866ba35a1bd9cbd858cceff,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000019.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,410108132dd1f79f19bf66eb946b4148180ef2acb0a1fdd53a3052d145de6424,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000020.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a6466c0b4aa94f198c1a7d5a787a46c53158694c3b887c8dab4d99f5592ca4db,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000024.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1224497ce2dead7b67d4f3fe359d7877ce4f11a4dfaaf9e065e8fc298ba488a6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000031.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,79b8eb5567f9d948fef0b3d894a49718c573055472431c4db5d171bfef8545f7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000041.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,72fb3c29bb8ff7a6a2edb7cfbd71b4a1b90d27071a4abc681594cbeb2def99da,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000044.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,008b1b5348b98fe83bb7ba3967d2075eec1f78d7d9ec0591f87cef4b23c72bbc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000047.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,56b6342d1c13722a566a26049f49d681b3ac745aaa5e36aedcd7cb8189c3cd4e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000054.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,62909b15805e2faf92058e163dd9be5554a3523d009bf0cd21730409ff6e9037,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000055.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8cf66661c2c3f74cfffe10204b00adbab9f5638cdef69fbd0ed5315f1c1bde74,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000061.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,361d384b7a1205d125f49ed60f0b2bd8658c0553fbd678b2d7e0c47c2112f38a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000064.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0c3b3bbecb0523ba58af21fde3539af6bcbfb117c8c1b38080613748eb02db15,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000086.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ea1f0b966bb0fef4d478761b1fdde3818cfb3ea396002ae30b0a2d5c8b06d4ea,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000092.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a8087097e956c564ede5e42e619a13f4cb03cadd4d7e887ea5b27b75f2aab62a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000094.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,3122dd4b22ce62b13983935037029b95ad09d21624c6c1a2e29c5f54bcc55ae0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000098.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,cc55219a2dbcc0c8303116ebbbbcb4323e107f1e0cebcd2f91190bbacc98a25e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000101.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,300c89b1bd695bacc91230748e9848ea60a55597d0c561ac7a83eb74fb750b5b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000104.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,db30728393dcc38d8b98ff4c5ae0ad51429fcabf7dac65607a0f7ef29997e390,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000109.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0b011193bd07879fa208d492b06e271c99252d41e9944f232eb57d85d809284e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000112.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,076179d2a17eaeb1c053940f56a70811105a9140c3686b880ae0176746efa5d1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000117.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,433e99f4773eae332309790350470a20baef21ce6927d7c4d0609e1a2b90719e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000119.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c74d2d0c5eecf4781f033bf0bb9dafb7abeb3cee17d0c4131905b310dbd707d2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000134.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6a5625bacc10fc1537cab9b100538d67606067eea275f90a94a11ac337476373,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000138.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ff1e18af684c4c226db78a10dfe2600f83128aac452efaa8a71cf3616ef5c519,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000142.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,67387d94d12aa61a4f442d6dd6871c86081ed9ec5d63ca20b4d718cfec052583,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000149.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,f5b5fcb241c0444e92f8a744c134a3ed8b49db243929d2f4fc9ae1f9fb6e832d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000152.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,7af76abd70e6940337c115d5ba2244a271c116c06e66fcb2a103398c673498af,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000153.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,20d2b63ee7917dacbc70d1a143e7e03be1ed412a970b26e90f75de7d81886a09,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000164.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6bfd36a3ed7659d0fda26c269de7b60045f07824aeea56d54a33ab4fddda7b4b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000165.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1d952c8bf6994c8a5995d396f4b4dae2f25ad68d95b53a32b2087939f2e67ddc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000168.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,f1846391e89180d3df7b6c6fb8b1f6b62314f4127afa2f63f92460218cd2728f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000175.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c862199b01f88d672983eacef0191412f6c2bbaf58a5fca257134f395ad9fed7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000179.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,133d08ecc4bf7dd0884ac55b38dc0fb1fe375978a57eb4814b1b8441fedad340,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000182.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,3f4a07dc3790ad172a63adf0e124bd63e049e1dce6a53e667d318db90b62dc85,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000183.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,47c056b676aa7e65eae1281ae40414edfa27cb674bcb07ecbaad7d1d5699c6da,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000000.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7fc317155849630882804175c55922bfc1c2b708b651773344d69f5f113d20a2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000002.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0d32feae7ccf6103f8ed197913da39fce0599d6b51f45aa135ac3270573955ba,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000003.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7180ceb249d074dd8755a2ad87ab5aa689fa00ed5029e514d9c1fea4a1c22b99,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000017.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,65e7e6c25cd85957dc61dc4da283d154abc51360ccb39ccbe0d2e914c2aebccf,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000023.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2f68ad1ba31a5d8920c2a2a2806d744bb79de40e80686b8a57fb92d0facb80aa,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000032.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c33b69a5ed463c59c1690b67cf0de513c5ffbab74301c9914d6e2a7d5ac8729a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000037.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,544ab068ada6afd46e06483891254f15bdab714f30739191e440b4b6f1e5b5ff,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000046.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fc6fb3c2d6b5603d682648ef51c2ea0f2bc4194adbb30161866e4dcfaa1790a2,,,,public/prepared OOD source; verify license before dissertation submission
