image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000001_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,f989202dca0ca0e714e628fb297ed2c136ce84096d6cab7198eea272576c4971,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000001_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,3549a0432771fce9a9c9c39a436c4be3b70a8feed6602945d05fe2f770706f3f,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000001_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,1712c6e4f33f311d0dcb903cf4ac5939575de541f0ea8fe8a4b39725f8992cb2,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000001_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,7d5494158f84ac887950302865478f554edba025f9d2dac3751acdc6ed833cb1,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000001_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,0fee6fef3c5dab88bbdb14615cb5d6f9d34971e412468a40006495fa5ca6c134,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000002_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,ee8601bb7943376be2101d89c7d50741c85fb317739083e487360a45e2119b82,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000002_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,730e0e036f6bc2768d2f172da40bc16bce4e4a832537f45b2ae8a86408387c06,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000002_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,89c552bf4830ea9bca4ce56cc187372ec5b69b3f9dde2e824f2105d781db3e22,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000002_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,ed363d05b33f2fb66370a7f7c2d752a54680f8c085ecbec155e343ee8ad0450a,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000002_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,7c8489edc3f01ee6886acd563f6b9e19281e2fffa6654f50fead84ae6c6f5398,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000002_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,023e0857c3d642231ec5ae227f63befbd30b05ebd209a2e97ac2a62b36bac99e,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000002_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,96a48b51004d0d845962a093e746650a5a056a0a2656bb204402ce749e0979c6,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000002_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,b8abfacc2b88afcdd0d3389b7a373f642c3c05ee833ccc67cf541752ec6d8242,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000003_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,6f1720a1da770300af9f230f74e5b0f0bbe08fd6ee35b0e84b8cfd7cba60fe33,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000003_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,8448c80cac1a9b5670f7574a5cf3a6179457ba0df4e4fa41bb1db32c72c8b982,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000003_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,4faffbac825a3c5bdbc990fe72fa14cb090adf1e1b91ce095cca63e9b9bb0e80,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000003_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,9e3e87df23f8c26c92fd8b318ca3413333c730c6d328ed5724b08b8b895b2604,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000003_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,ea5a45e607b62e4679a0ce6ec253a18c579743655d8f389ae192b9cc4ce559a1,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000003_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,e47e0baa045bab2be5919b02941b425942bc3c202f4c094889198e7b61b815c5,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000003_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,7059eea5877add5fa661b6d3cbc5792b4b2588d3a2f28e4519ad13277611a4fd,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000003_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,9f020390484c70c630d1e6b4d1ce4a0c2e508f310f729d75e0c01be3fd298b99,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000004_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,2de8f6a802bc743a39b25d3a3d5474d85d7ec0c8ed1d493d3a52062bece9309f,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000004_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,ad83e32dab44b197008f41ca92c51fda3b6934a63a3978362bf0433d492a3d4d,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000004_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,edec883e5d9ab301fa1e202468ecbd4d4a134c80a4af5562ff5bc97816cc1c51,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000004_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,0f5aeb42764c653f70e0674e6646eb6d976e2bf3d922cc373539261167a5f79d,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000004_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,8d73c4aa4a3a2e46e4fde05788ec17491bd35e4fa9071ab3fd1afbea8516c290,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000004_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,d0a44dd5029813439aa11ec95df65fa11f36dab16a28e2ae847e8f5af6a7dce2,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000004_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,b13b609ab2a076a3daeff6eb817c9cf21244e10c2bfc4877258b141bb7203130,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000004_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,9d42a1ac9121140c98525b130a4e199a674daf427fc1830ea0b35499da81af74,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000005_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,c240c6c7b13b7582cae50a4437a03ed82b09c4a545398204bc6fc7b958a30692,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000005_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,a8052f43584a09054f7f8c796b5226542f2f5f14e2647ba720e36ff41636d0a9,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000005_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,7f62ac49fe44d1b04e163c52661ed1014f585f198b47e0dfd52c5c935ef1748b,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000005_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,b95503bd3ebed3231cafa41f2a97b6a96aca2541973b21d4c47abe58fb26dc1f,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000005_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,a3c57c1563b880f0dff4559ecc90d9bedc4a060c8ff613dacfc87b0faae916de,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000005_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,a10ec273bcd4a319d236520c476646336d4ed08eba4a8c509546fed71d8f8f29,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000005_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,70653b7616d1d690f819537cadaef6a3ee0bb82a9cf94fc49f06e2ecc33d9b7e,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000005_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,352d1d8d1684f5dbaa6ece18b959cb4430496392829833e49f7045313c9dba50,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000006_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,6c4f88ecf1fa887b05cd6b8702c2a66e78ece0e5cbe7dbdaa460524bb815e3c7,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000006_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,5124c1aed60b253e9157b0286bf1a9abf4a76e8b144d75430e9e609ff11a9326,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000006_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,a1be2f682e802075bca2e9965d5c3f7ccca2ffa5e012028ce48985d2ba46f0d8,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000006_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,6e69e9b2854d44f990c0cb8fd6eb0ed1a83b6d16c5596db1a2f54ba1b7b36a04,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000006_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,0f24e28e8d5abc0993d2eb5f08338897699b4eca18442ba1da17a9e98c5f477a,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000006_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,2739703aa215f8f3f3702760ffad4dd7d5908271381de41416fc4438f8039eec,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000006_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,28acd7354d0bbd5224205597f8659e100f5045c5909d101b7a5562c0e43f0b7a,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000006_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,34feb9621e31dda58387a02c328e613d29fee6e56bb6baef1269070b7f70e618,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000007_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,73e16954c85db24f45293eb85cab88c842b536c1b65fdc03c2ef92f66b14d4d2,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000007_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,b6f9efc4b22a013a870e607b7153f69764a7231bc0f4e917dcd6c933db5280c8,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000007_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,a5da0ef69d2e3c4b551810eff76635f282bdddaf0b5653a0c70e401fad7af0af,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000007_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,dc65b3c867c4e10886ac72e26e10552278284bdce42b1d6fe2da2d8b220a6a91,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
