image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000080.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,affe431231ed989944757964093b2c1f458cc8bcb46ec518ab7bebbab808bb75,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000083.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b39c17bb38abecd567b09f57634ed65d38180dc6749714027fcc831ba35eedac,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000088.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,570bd1f662b1d11d4bbf5d77ea58eb9b72e91d9281fdb60c4e7c43da01dbd9cc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000090.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,83921320535507fc306e0c5980171d6b0e0f986bd7a640038abcead75ca86f4b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000092.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,9aae8e6df058732d64689e02db739bbdc17195b6ba61b28dc6ebee70bf9ed917,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000097.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,e26cc29cc054329d2373c690f8305447c5d36db4f6c538484f8cc6a016ed8448,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000102.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,6112de161d08e2731a625330ff75f478a3e18e9572d577995574bcec92b36728,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000103.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,dfc1265db6e986faccf6be5296404009c7b6248411131b35ba3d534974e352da,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000107.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,6559ae1885c6f1ab9d89331be42a1a6aa3084df88ac44ead431c73ed1b7779eb,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000110.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,140d900975fee1a48a6a484162588621a219ba4096e1000ac830871bbad17a74,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000113.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,df07fa7c70dd51651afa069575a99a3a4dfb28adc74d77e578b4df967d19bb50,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000118.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d28eeb632e66fab85d4407d00df56538b9c925537699f5bc601d3580ed630c51,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000126.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,6a8b70b399a7ae6d0669f8dee9637ab9272852423559d111794a740cb9640612,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000131.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,1613afc492c51037ae9d1a04484cbde11605868184af9833644e9ec1a6cd4de8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000135.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,8e34aa6222b0e5634d2caaacd22bf4a8da3e9f2438d4362b55fcfb7703b4190e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000140.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,227d60245d40728fb2d6b332119eb91678ae5240cfc3e9083f4aef0190f7e73e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000145.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b9e8988d482bee5556c98896086ea944858114ce20352c60726866f0fe488b4d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000154.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,30cd9153c81adfe96558c4f1131eb2c70da4b1d738d5e24fbb2efe8c55d99882,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000157.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,a6842617997b507f261512f4ce817fd0d10bde67e7ad834c8d6b6b4d222b62a9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000160.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,54de0ec70208b2bece828e57cfd0e282f0625a4f8eee2611eb90c41e8ff06449,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000165.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,814f147d8c354f274d78f07becd04371c3a28c18e23d30b388d87ede839a3972,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000167.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,ff792ac2689c4fa263ca5293a0ac97ace2236009e29e76e9e682db6442722e8e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000170.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,13f7d48edef3d7145c32fbc52f6615a2ab97ce507c176ef3a41d011f2c604b14,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000171.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b0591bc20041b6d0c404f4a229f064b7903fe00061f0d465e175197957815a5c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000173.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,bf3930e32dee3a75d270a5acc6fc25710cdc7a1a4580c9e51cadb1cfad035916,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000178.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d5141373e00872a714af578d28f2661f0239ab3fc2735315ed60e021178ad592,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000181.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,51796c9b9dad6c0cd9fca7b155e478f321d33f0723ffcec977a06ae70f023764,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000182.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,a9689c44197c8e35218f1d66b6c6452648dfee88835a8426ae378412f8d684df,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000198.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5c5ecaca5f0ef3c5c5145cf0aed94a7372551fc369c47e684e8e8fb7f34873d2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000003.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,074b4b990addabfee240bdd64bc9a249ab3a3be4a2ccdf300563ca61b65f5df6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000009.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,89c8debe8096c03b4d3bff81a962af6430b9dd296126e17e7f115f9d9fb47214,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000017.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,d00858169f849068563262c3bd10173406ee3aae1bb177e1e3d1c69dd97261d8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000022.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ba361026f3a1de21e59713ddc2223e712a9a03f08a1d1f557ec0efecfa1bc68e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000023.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,224d1d68640c123ae7db21b3e70db7607a075cafc2246e903c61e5065b4e945d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000026.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9e0432027a5b39c5e1e476cbd92cd2b0c620acbbff3df2ab096bfb0a89ca8149,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000033.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b32b9d863f4edee9fa3102bb0952cda830ef08eb3d06e26f854fe6da98fa52e0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000035.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6c17442ef7b994d3d7d1fe06df2c273af227ae827d6818bf713d442f8515b3b4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000039.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,84934c4bcdacca98f70bdb514be8130d0fa0f1908efae22372eb779d5c54cd5d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000040.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,089c96beda6f42c83884c87508f621d9554b8b7e71d9b1ee9cfd2aa82565617c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000043.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,e3d765963e46485f36fd9e42c0f7510dbbefb6695e27f760147cf413b471fd1c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000048.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c9ce57ef8aaba4f101bdf52881bd6633a6d88daae81088492a2dab8dedbd12c4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000051.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,34c35135ea6a343152d8576ea813fb7b3c086bf3e2f9a37fc8ffc1098502b925,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000056.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a708f8a157fbe6a3f74e4779b41871b1eb23a329e6ce0094c0972bf6f8751835,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000060.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,98b8f5f61ea780e4f60919851694cbe1e8d8f49f73235a49ee799b0eac97b0fd,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000063.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0ed9544f7950b7083f548a068067ac4ad3f95e7ec37ca95a5c5a24a337874ccd,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000066.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a7269849e7bd134b773e296f9603a0126ea394860f1d7565a0d9d03b3b02eb91,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000070.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b87281875e18c5ceb4079ae422ae0516cf99304d2d328003aeb3cc8821dc4d42,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000076.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,93b0f0d06f4f34e7c84540f90e64f9fc5c64989309a617eb6c16fd9438557829,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000077.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8d076f035bd5bb7f4ca6a5a7693008f375c26849e1752f0de2b492c86da41ae5,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000081.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,2baec19218c2659dfbc6713698420f6d062d8c27652fe69d76f09bc91fb8d686,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000082.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,de39f3527a9fc877ddae928cde9f52aa51f28dbd4747139500fd5ae76d40a0d4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000083.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,851f262124ad42f0ed9f368f0e02dc2d5511561162b037c803163349a1552e67,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000088.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6fd2bc102ea2295bf91194da734810e98cc82806ac08853eddcd6baa6edbc83f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000102.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,fd1d1affc5f38e7ba7cc74f7d5a28393c4525eb341396113d02311079d126b00,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000108.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8583eabe7387efb919a2972afcdfcc91a99b81177b6a343660ad121ae515ac6b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000115.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0d92cde89263c6733bbc0fb8cc7b8ad4765decd1dd45b34634a04cd81ce3052e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000124.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6f827dcc7cad96990bb0565042a28dfaf4e4f166f51bda51175819a42917e3a9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000129.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,7219d1e2c64ceb6b3526cf4929e82109faf782f305d621b4d793c85a3dbdcd3d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000131.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,03bc4e7f1e0ed66b6dd161a0194aa8e7615494f56a95df1a13d4136e8eaa44a3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000143.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,dbbe7223e830fe29cb1a2f4f120683d9462813f1ad56d3c8fabb77e982a61b7c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000144.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0dea32f5bfc25d213fdfd7df9e11d4d361d8de70b4db25aece1714692a36ab39,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000148.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,212f20b65db2249954e7264f43bb2da2e06d2b3f6e44d2d6b2d2609f044dfc5c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000150.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ea0ab5eb48d8ff3b81b8f581f0e2b8601055415aabce82135a15453029412500,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000157.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8afea1819591d618641950ea9c673dabb91408dd9628a910f098eaf8cd55ddfe,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000185.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,84fc701aa224ab5e2fcac5098ccd1bd6670c81dcffda5d44b9b65ca0a111634b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000187.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9c8fb6e886111f23e83b7c79bedd3743e58f065c40239f22de2270baf8c417d8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000190.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,fc2f7b7fecd26eb8cde4ea0746dea714f2edbe8a54b3f9d67bb0b7e01d3f1444,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000191.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,93809af735b61d70ce8cc1f0ee5c320d3e7657e144b1b36f7c208e1ef2c29eab,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000197.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6698b4916658481d6cf8bdc6a899048765cc7635dd2ca9e5ba5244524fbef869,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000004.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c907b20c3eaca0d541accda8dc7fbaee17c993a65e3764dd7a70f35837ce1b1f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000018.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e61ea70346f06d694ae2d21dd1278f80cae571140275c4a018400cc7f16b7749,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000020.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ff1090663ef47cad44b7a2f3c2a5334ab7de78bf20dfed015aad4e236ba9e92c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000022.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2b67d283e144f6447b05ea76e92ec9fbdaf1786812a33f970b2565d8e507b7b9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000025.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,94b8b2afc5766091c8ee6678c628f3e9ad6517967ef9f231ca5dd8cbca92f6ae,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000035.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2b5db25c6f64fd2d1ed3fe744e7b397a704e802adbb37685aee9f5029c10a733,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000036.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,94ec9ed6d1858c01d096010eb2cae5b9ea74d1176f1f7b6b653bc79a0ed08605,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000040.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e5aaaf432a0c9ee327ea6cc3a512dbc4434b302fff3837f0f66641b7af73cbec,,,,public/prepared OOD source; verify license before dissertation submission
