image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000042_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a5adf3bfe8c2c2664320dc4cc36156e772c7cc1357046f213fde361193bf8b22,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000047_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e94085ecaad60dfeb719126dbfbcc260f9505265615b66bf8a1128ac3a71ca48,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000049_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,554f785af5f353433dc26a3a06a39aaff944cd113e6f4d33f0038fdd46181c98,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000058_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a27ab39ef1c84558483228389bd622537bb1f1f48360398f7438e7e7a4fcee66,1e2992825661100b10f082d608b60f166b2eecdd1dcd52d490128ed1a1ac49f4,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000080_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c0667537aa80167911922b25ca0c90789e369198b857d550264a59a025aa744b,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000083_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,76581fb38b7276b641623c4a69451aa5415a6944ce35a0619e59eff725560d8b,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000090_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1e7feb632e17e483e518e372b9c9b7032a87696ad2ecb7dda115a14fcfbad1ba,3fca0579b63c1ae9218257ecf5fcae692b8b00b38f3afc621efdadf6a57debb7,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000102_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,65d192e7b60bf31f546e118741037da67ea433205322bd1284bc0b49ad2af9cb,876590b0a765ef6079e51d67a6947a5af2a14a9fbeccf29ca3f63f876f1fda65,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000104_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3def588bd56667cec692e35021dba149dff6e5a9658b686e3fd7c9385397b259,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000106_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3ed5c8185ba6c67cc6d986bdc54cdcf784717ed521bc5e558f224f07f69c2722,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000117_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,958cf284c044b3d534357ac688448254acde365991b35c0b3cae1f321c940f3d,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000126_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bcc14276013deb10a2b63148d58eb72aced8d806209d85635aff31bd67d515d3,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000127_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,343e803a8697176aa9ef3af51bb835ef725074def83591d30b0a6e334a1f2232,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000131_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,95c2acd8c3039315051a34260e373431a364e4be0bb7a2fac039ed9ca30c3176,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000133_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb63c1c144f1d3f463e86fc31d0225de8992e4abe6aa55e680065f736c0150e9,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000137_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bacbc07e5ef05a220b459d60af9c518356690b40ac5cffe86478a01252cde72d,7a794e04216d10b75a621304cc1d0fc7699b12295c58000ad5f0d937c8cafdea,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000139_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,14e1d64db785680f88f09d4e25141166c7e71e2a2a0ad6fc6aedc333148c9d67,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000141_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e9ac1e137de510c43e4d8ce5f784a9d8b6317236ebc03910e2c4c650a1232679,1ecac33ab07d51111996036ab3fb88d5c08e171ff2a971e9acf5525296dea1c7,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000144_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db66c5fb121f9dabf644ed57e0e873dca7bdac1d1e0d62bce2eaceabe2a843ef,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000008_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f724cc8ffa0358f27e2716ae9478791f12d00d308d1ff7597a4b4654550c57bd,e6c4a5d7163b7548a0b47040c1306557f98a486871b94c8da983fdc932729197,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000013_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8ea3de5e20eaba0f63a0c368a9a581f807a9dfdeca66e330c725a554dd377c54,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000018_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e24acb7919c593517cd82f5de4c479416fe1bc5ff76493fe5b06472ef23ac709,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000026_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0faf349cadd3a5494ee4c48ac4e7899b7d78469df80d13bcd9f16e8c1993550b,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000027_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,edc15de79b49c19e2d1803564c40cc1b6dc4d884badfbc56a84e21293ff0915b,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000037_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,816d628194c7e5d40aff62d3bc4d9262f8bb5329d502cb7c9fb6002d00b260f7,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000040_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,280b35072ae644c0ffa398b42abb81e5008701960ca2d6ba222e537c875b543a,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000041_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d1d7f71d693b07e5cc38e9559e6778d9e35d939e00fcfb8886e634a3df21af61,81a78d254ea6b2a2f5a4affbfb96971984508cdd9229061837c581ec353ebdad,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000048_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2aa1c4c50213dd2fa987196b38f316f0831964f141925fdb39a1bcf3ac5e95f7,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000051_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6e66ac84e48928e6376e523a20d1e306656694b138786fd92ff230660035a63a,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000063_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c6af9e049aeb5fbbdb4a93916ab6acd7dcc6b5f70ee2828ae243536cdaae0047,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000065_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,221d0e31fdb2e01fa7faf19b0ff61c09b0776ca19836dd581b339298f7482a70,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000075_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,93dffbe6c1f4065353e41d377e4aee403ca3f1e3f6811eba93015f41f97de70c,4f49d5898ef29e6dbba84b94fa73a55c1a29a6694e6822a9b64b7d09fa1a5c38,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000076_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6ce14f12d941201dd207ac20ce51e4fb2976e60df877a1af8f380fe7a798e7cf,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000078_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,be5af383063546c105cf6b8eefa1dd93f98acf31ecd3fa2e0bca0683cae276cb,9af2f45d4b55869623d7ce9516709e60795adfd67a812b55afb17354b9baf5d2,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000085_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9dff886902fea52b009eaddd4707f165d184cdb0269228145cfb90acea04bdb2,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000093_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f4bc868058fe698c4cbf6428bf695eec098a9913a210df7468e33cff72ed5ded,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000094_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,99d095bc181ec39824aa9aaa667b06776fb8d308774d43a75101f21d11f078ee,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000097_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,02feb22ba08ffbb024f828ab5c5457cf02441430ad82bd9064c365d44768d47c,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000098_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a7939afbd4239eeaab5d4daab8f11e4d4564f1ba903b2d582fc8ee6b90e2242b,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000105_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,750e638f209b292654ae50b0b92a41c73aa4db56c095dad4a042b21327651633,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000110_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d29d451b987bef2f221dab36e0c340e4ab2b60c5b11bf44549295df1399cb44c,fee378e906a17520f332f1acc698a2c84788b70cd2669ff7b40c88519c15f9d4,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000121_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,21ec1064dcfe98dfe0166c4d57550c6430e99b2b34264c8a73d3f07f80049507,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000130_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,660f8718038430b88f45d95b4ce7fa9bd3cdfddf79f70d52ca501636ad4e61a5,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000132_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1ef4dca1862401a48b8944a8e17fcab6910dab5f585848e3e2387cfec78d1300,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000139_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c2147d37b82e07aaff1aea39f1a77d72c6538ca0fc749a26e74ff97ead091814,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000140_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d043a9219c79c4e6b25aac6df15d128c46a8775834849ba51de2787b68d6020a,c3e729187cae4fd775b713fa853a2456200b4faab0240643a30ad5594fc62d51,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000143_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dd82c2f18e7dc77042e3e75883cf60876efaba61c976b7ebd0b917a31dba8151,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000144_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,494683be4d1d922749eb57846ac7e5219cd5e4e9670de358cfe4018e80493bff,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000145_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9eebfe967756cbaae2b7ca785be18ffb80ac819d3fb4ea3e34297c2f30216460,578e6780b90d93dbd87714cf5bf1b0470f458e55596c36959b30ade921980aa8,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000005_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a10ec273bcd4a319d236520c476646336d4ed08eba4a8c509546fed71d8f8f29,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000009_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,24a65978cbcf31d7965d6b800da3579e70c241abf6c6e6fd8e644a7dd117d067,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000014_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8efcafc5aa564c983a5b0767a62b6098aa2dc534177ff79de1a1ba1bae52f064,50eb07963b954a027224c212fef91ed6b91ad3d68a58e0fb6e2fd32ccb4b8bd1,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000022_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a54c7f6136dd93e1c0a1059b7c6a79d5ae970bc8ec04b1b65733568ddb58221a,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,border_crop,,generated from held-out ID only; never from train
