image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000025.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,a96fbf9da591871a3652d497fb46bbd46672c8a464ee2027729135fa3a3c72fe,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000026.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0cf041384674529ea0d01785bd63e128e19e7046b2fcc4428078a94026c4e6c1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000027.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7429949465061f8bfbb8f48086977f7ebd65e8b59cce164236513e13903b9cd1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000028.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,abab31c833874043754ac37fdcb7652a67a102f7b822ab87c386613b5d3d46b5,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000029.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,083c91260c908065ed08be2ac3c98c19bc994c87ef11ffdfd35c87bbd26da800,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000030.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,f2a2d70f4f64734011ee03b8e5e8564c8566da40505921c765dec83cb964cf3e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000031.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,af46996b8cfc1153e787f429f02cbcfb1d7d5831e7d7eb847951f3c8aef7f9dd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000032.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,87ba23cef78196c6f6135f2a6fa55239f44f639336219286bd89eb5fa9efbb8e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000033.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,2abc52c0b6aa998d29e9d22d4bd13f671e31bd04ad1f4305daa7c88db237867a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000034.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0134273055e512fa5a190fad8d184791a2af0be17b9873ec37c3616634b0197a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000035.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,749c4b8599d322c47a9f432e6fecf844d59b745107b20218d5d6aab02e80630a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000036.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,1c5d1fe01264c68508bf12c2444a4be723bab2a63d620cd1818d867697f33d14,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000037.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,06c5be1e8950750bc6b840a5af1ba788785170734faf6eaea9f216044fcb2590,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000038.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,2522c5a69553121418217aebdb71dce94195e1a7fd4279fc0b74ded02cc98ed6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000039.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,42cd2aabbbc7c8b4608428561fc653071b1468350d20ba64093870afbce39bea,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000040.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,a57c11d63d9a5bf8422dafc8d885c324f9309c8cf4be42044ce8054e73d96faa,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000041.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,90bd46e109b3a076d296a3d12cb5df534f3dde13860ed0435a648df245bba43e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000042.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,800f6d9a64ffe0e5b0d6f16e160ff33ea5a3819ae9084f871f79ae5e6a46c848,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000043.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b7f585ba12a5b1c8b6bc45fe3976c94b825f76fe35cee206cda7dd1fbd4397ee,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000044.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,34c93491231ff857a5eedfe08a5efe34a8560c52a0f4b1de7631c1df33041b8c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000045.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,559bfed87c889cae68646f6f4b55aa819845db154ac3cb85777a62b55e93b5c4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000046.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,aaa0efe4e5a1e55bc6df7c9afcec4229e0009ddc41d46510cbe56ef5409b00df,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000047.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b027daaf29f509d57f1f24296faef5284df5be7e121e3573f729baf092164718,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000048.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9d8de32ee10934895bd85ffd244ea706d57f0ad295b384995740976ca821a441,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000049.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,e23630809acf2ea607feb877eeb3eabeaec13c3dcbb68c653a49ba44d433f750,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000050.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,21d0d0f645a08f4b4ed7a0cbceed6ee31dad19acd4d2e2db23d55605684c653a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000051.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,fb39e2117d7e8b972a558a1e77a0212051bd2f0e01cbc4e0d25aab9b8b1fb51c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000052.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7fe5c44c61dcdee0064304605dc79b25c86b3fbc669329d3f53eb5567ff57fce,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000053.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,154f4b9e3935443807be3644ed2897cc2bf8e0892ea4d9672f084e2929e8c00e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000054.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4cac05d44dcd01167f2fc44fd5066afb52216e725a15221518cbeae59654a306,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000055.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,cc003e71d17dd174dd8f5510fcc42c72bbf0528a4d56da95f80a027725f58785,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000056.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0268d9d17f124983e68b22e136c42a49611a99b0476a0690fe56f803f1134e0f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000057.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9c253592ddb6ddeae06f8112c438ec5f48fae17bc6032ad927d618a72d68b19d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000058.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,e21f2c9741ab9297798175874b2aa3b2fc84e6559c68a92d5f67490ed38f649f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000059.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7ff3b075eb388a5835e899a17a519bc68a432136eef58843d97f21f6f34885b4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000060.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ab7f0556661bf51daa25b3b717e754cbea55afefb67e48caed0893cb9b7b6c53,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000061.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,63ac70a5bfbe9a8f08eb11eb904e2994ef42682a65c03dbca32ce804d6e763b7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000062.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,e43d4e0b3b01f532982326f9f447bdc0b5ccdf928e160c7b834c9a73fbb3a3d3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000063.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,beb648fb1ecb574b9e06a885ed99d57111e8699d5e956d491dfc5d80228b3ca4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000064.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7c35ae990a8e822533471e9e08eefc890640df019475167fa1b713e35c1ad345,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000065.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,f89ff5359f64c634c8dfed7f1040ce1cb5cc042fa170927995d00ebed9e3558c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000066.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0dc7aaa65dc128dc444d3686573f5f6b15bf91d015c415b3cd6ecfaf5a21304c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000067.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5a72861c8e1b5f3a6a9d9ac7d32a02cde56d935952256067ac0fdbbf39fd6942,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000068.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ecde704b533ce45bdd66f3c0178e72eb8f89036115ccb6cc687741ddd8c225af,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000069.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,380bbb40a5801954523a6729b1ea6c183c515648fe011bca2f007c2acbc52933,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000070.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,589b39f3a0b1ced381ad7ced82760e49e20005839a0e169629a42016a6c4cf66,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000071.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,3ad784f2689e9213a253b0c524cfc93b70da8bf567b9dfa0b855db36fadd3696,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000072.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,29862c0e768fc9b51c86d294ff572f08a38f3ce91d1ecf8d531f02a3500c92b6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000073.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,33b9f62bb10d42a5f7f5aff5d2a06237b78eb01fae333e0bf3505a8c548ae108,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000074.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,c574cc1723a156b39c474bc815e78964c79f76d58403d88e1459fd9ce3d245b2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000075.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7eb82e49676d9ff30b53ac13170a5fc8deba2d7d19ec8c257f2931dda49d58c7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000076.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,3d078291cf3560641bb514d0b0e88dbacb2363b3416a0ceda2affc71d3f4c37a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000077.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ba0053da565ed8308fc231d0d7c18cc19068862eab587255143a217ac4687963,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000078.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,78b50633a84d9d5c61473a255ebe63dfa38600092c536989fa891e0ab2719ab3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000079.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d7fef962bb49452884c8aef084f71978eca8c5ee633bfc1dff3eea702efca3d6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000080.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,affe431231ed989944757964093b2c1f458cc8bcb46ec518ab7bebbab808bb75,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000081.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9996def40f480a387af3250d71bbede85129698093c1ef878e8d837d42b09e86,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000082.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,464ff3f882da726b16e5a9330e69e198cdbd3129533de0a19ea510db38cf8696,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000083.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b39c17bb38abecd567b09f57634ed65d38180dc6749714027fcc831ba35eedac,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000084.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,70213385149edf83cd8869bd38dcefd47239de0b485acf6f288ed3321e05f704,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000085.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4a2328c173bd59d7aab7a3d017eaad07dd5e182a66df05ec6eb162913a0465df,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000086.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7a878ede5b0859831f6a34a8d381e119d65cbc7682833131e9041af16fa438aa,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000087.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,fc3db8c44f9987879d20e445c50183b58dbb5b4558c39f8d3839d48680d4c733,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000088.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,570bd1f662b1d11d4bbf5d77ea58eb9b72e91d9281fdb60c4e7c43da01dbd9cc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000089.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7b8a6f4b789d96e56c2670ded2df3348856c8050e28f4daea27e9c334cc20cb8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
