image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000012.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d4a4eb1ba9c6fa946a3d0e892c32b7829a34b4def9d081961fc045b5f0888919,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000013.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2c0ccd807cbf7c2d9ba4da03778728bb15535d9b473fb9664b18e57758ca1449,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000014.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,499662c489e81046393a288384e73d31227200faefa910dd23c54024734b577a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000015.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,cf21412507605ab55414584d88b2cf4d82cbef4e8102adcf9b76c615c7ed1ecf,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000016.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,62dca3374b58ac24a0c794306361126f356492ef506e13742ce4839dc8aaa6a0,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000017.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,65e7e6c25cd85957dc61dc4da283d154abc51360ccb39ccbe0d2e914c2aebccf,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000018.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e61ea70346f06d694ae2d21dd1278f80cae571140275c4a018400cc7f16b7749,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000019.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,592dc43caddaef008c7d764c536b9ad4dfb0622ac9a02a3b72409b7507213a1e,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000020.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ff1090663ef47cad44b7a2f3c2a5334ab7de78bf20dfed015aad4e236ba9e92c,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000021.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6c4d48c90dc4ed1910ad6f625ee3b716a848f85f05e35fb7f2496b5397e010c2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000022.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2b67d283e144f6447b05ea76e92ec9fbdaf1786812a33f970b2565d8e507b7b9,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000023.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2f68ad1ba31a5d8920c2a2a2806d744bb79de40e80686b8a57fb92d0facb80aa,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000024.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,338695e8f8650bce38ea840c8b0b85f2d227a11a3b98e0ac31d462cf2fd33987,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000025.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,94b8b2afc5766091c8ee6678c628f3e9ad6517967ef9f231ca5dd8cbca92f6ae,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000026.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,0e852b15a0afbecd1d0bcf7e19d2d871676255b5ce5fe5a1c7914e9b8d54772e,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000027.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,55734fe9dac4ed11e5d28a11c78acbf12409d37a12875ecaf948f27e808e7c20,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000028.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e4f9a730bf0b504622d0609e62ef17c6b33eb6357507eb0ab5e1a2a19e2dd42c,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000029.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,849f9292721e7a0492309b8dc8dc7d2c3377827264cd1fbc451ada5391abb37c,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000030.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,212adc0dafd78a4bb3a607e89283379f59c330ab95141ea6688aa64c9cf02799,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000031.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,06e3e4f4b5190c4346d89d8c41cf7be5898ced4d214fb969279bac6705474a58,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000032.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c33b69a5ed463c59c1690b67cf0de513c5ffbab74301c9914d6e2a7d5ac8729a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000033.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,aa5ae3605c102d36024dff1c75b2805c51d81bd642ec6c4f9a763c6a8946c93f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000034.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e535b1357fe80c56d41ae43924067586e38ca635effa07f38d26386b26f45e06,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000035.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2b5db25c6f64fd2d1ed3fe744e7b397a704e802adbb37685aee9f5029c10a733,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000036.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,94ec9ed6d1858c01d096010eb2cae5b9ea74d1176f1f7b6b653bc79a0ed08605,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000037.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,544ab068ada6afd46e06483891254f15bdab714f30739191e440b4b6f1e5b5ff,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000038.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,f3d35e2595662893112ad50d7b1a558a4145bbe8b0cda50acd63d0c2303cb714,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000039.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6e43b666868c060bae5b5f2e0e9557fff2991de8727a619d7ff0b33100391f23,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000040.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e5aaaf432a0c9ee327ea6cc3a512dbc4434b302fff3837f0f66641b7af73cbec,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000041.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,fde1fee9ebb632ddd80d163ce2ec4d1977bd1410f1c84389b97113065c84dcb2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000042.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c586f15bb1c4cbb2da7016d61379502df85fa6fbb028e4a79af4500ed94fa215,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000043.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,38560f8bdf41d66832c6e36604c2bc529e75a2a13299c98dca3b9795f694b2b3,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000044.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,0daa8898ab8cae0e1efa9cd52eccb3cda415d69ac9bae39c10005fd9350d043a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000045.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,edca39186bbe48bc9f1be77861d1163b2cf5bf62766aadf49c0db1b4f2939a26,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000046.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,fc6fb3c2d6b5603d682648ef51c2ea0f2bc4194adbb30161866e4dcfaa1790a2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000047.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,cde3c2d0b5957dc503447808d89cbf2af4ec08a2dac798b6cf51ae8c60699503,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000048.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,031854c89b17f087b893f5726ccb45760f691090afb3ebd4cca6a8c4a8069a46,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000049.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d902400ded9aaf6922c9936d973a0dac9ebbdf0dff1405d41e32ef934122c63e,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000050.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b9811953dcab3787408d5b52c4001c53a3cdb388d58d0411dae26f49593278da,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000051.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7ed8331079da7af682db7a0a3d6ffe9fc563089fb9638751d52bcfcb7dae11bc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000052.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,3f721b6e9e191da9b1dcf0d08c84fc6434cbb9541b8a64061f00b58621e0f8d3,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000053.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b407315dc819c650dc97ef427ca31dfa8e13f9ab24c7db794ae6f3d94f56b77f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000054.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4cad50b6a16c4d37204f95716f1a181c87302aaf3b36452df6b671d75c4b94e7,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000055.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7364d3138ef6b171636917e8d8bac10dd600b0ea8cb73e3a45a9fa87c4277790,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000056.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,453e88f1f036905a2df1b88fff4dab2dcc7bc44ac380d05aab33ac17c76bbbc2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000057.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ef5d38e47ed4e0f03cff82a2f32f01956e5a2b250f7fdd1a383b115b4e5e6c00,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000058.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,38a65b870c586e13e52832b02203115c116ebc838a87364c785bf57be9c54271,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000059.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,68b322b87dcd4354767193cd5ed155b7302ee4f488717168e59a9f76183e50c6,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000060.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,9781a7aebc43963eff54c6c47247c49925a5ecd98f8fa4ee3bcf5d535db3b0b7,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000061.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,471a0aa9ceed4648705e542e2ccbef455c97891eed813a095e50a91bb275e707,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000062.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,a375968a4ec4c6fdbeff9c745da958fd56273ab4837f05553af902c66e1cb474,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000063.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7ba2ce1fccb2871644d294e46078974761a8f1c20d4405667b5ba76b1b94e5ad,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000064.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,47dc213777e6f0b618e2aff76b1263095787c2f30a3219032725dca0fdca250f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000065.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,fc8834fe509b4550d163938a76d107fb2d5a9a1999d94f8758b7bb60eaa77973,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000066.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c808daae162be145d8d37a3e7eae821545a5766d128870b09f4f3007069f35ee,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000067.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,5fbac50056c81966046551ef218a67b105cf58c34f1680aec2fd9a9b30b7b2dc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000068.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,83b6e7f813e11c5a9fea271200889a0b3a194629e41a231b704a9f7b2c36a62a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000069.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,612a8a5e025791e6728dde6ba75559344992bdd168d08fd626f919cd71d767a1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000070.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d605c40069194174598d331d94761adc822b744e78c43ab87a377a5ccf4196b9,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000071.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b9a55bdbc66dcca2af3c2075d7e82c3d79f68ccdcb1d3da173475c41b4601106,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000072.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,fbf96ffc53991e5d7cc23ad957e3329328380ded09df97de6c364a266691cc09,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000073.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6a34765752a5a383a3b6fc92973114aaa4e8b0562fede30ec3a88be5553723e6,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000074.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,37aff778e5e6ab8e3a6c43dbe7f952d7c3f2550d8c7f688aade1e3071a45df0f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000075.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,967f5283f39188878418a9511ac63824da2e1c614844171c86c3f822c3236c04,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000076.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,8de3c724a7e663b648d0de2092a3d7b736e96e5eb75683585b9458d31e4cf251,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000077.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4f557d9966435b95e5e1957e7a650719cf988c663333f31edaf4f3acca8084d0,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000078.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,86de3c40492b737c98ed743a9067a0ae54208f66ebca1b3f7517220a8a1b2545,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000079.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,8d50b9d4392cff32526e80617f0796c66b125529dfae9e32cce3c4af8b527a1f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000080.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,01df16242f514d630f7095cef3284e26b94ef06a5bb1b83f3979de33e53b191a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000081.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7215c8e2b4c209195a93ceb53ffe195d307dfa816146e6aa5077ea5d57ff0297,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
