image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/test/id_test_000000.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000016.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000017.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000018.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000019.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f9a033e1944d7b29d126d036c4a91b903f0c3c335a85177788beafc3fe8b70da,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000020.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5db33929cee5ce3d7b21de926a708da9a1e5e2b0c82a9430eebe1296f81aeaa3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000021.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000022.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000023.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000024.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000025.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000026.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000027.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000028.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000029.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,06df7d1f687f8a014291b723a7281d280cf107ae764e77fc64a0958208a42440,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000030.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000031.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000032.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000033.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000034.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000035.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,ad2206e763d2fe74e820f9849e3d5c70fae09a566c7d71af4a5642de99425176,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000036.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,6ec6209b2791522f0608c0e98d17415b05002c0ab9a4d1fff0df547aa6b1ecab,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000037.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000038.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,8cc0640073e0f9c820b460efc0c58ec7414b7e8df823d5f1c93b38ba793d8902,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000039.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000040.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000041.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,81a78d254ea6b2a2f5a4affbfb96971984508cdd9229061837c581ec353ebdad,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000042.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000043.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000044.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000045.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000046.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000047.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000048.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000049.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000050.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000051.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000052.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000053.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000054.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000055.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000056.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000057.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000058.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1e2992825661100b10f082d608b60f166b2eecdd1dcd52d490128ed1a1ac49f4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000059.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,2869b22fa7b02533b8e39d46cc06f3f911655ac33a2ad6eb153d8279df5416b4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000060.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,3a1a39ff67d065cd684acfd8e796efadd79cc73dbda7ad12dc6627016af7bdfc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000061.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000062.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000063.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000064.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000065.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000066.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000067.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000068.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000069.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000070.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000071.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000072.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c8fe2b85f894306e93ed79f02f77da1427fdcbf995b0ad07e35c66f98bbdb7a0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000073.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000074.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,121676a35541005d3f7f769e374c3ffc28e6ae19878fc3c1ecd6709102443fe7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000075.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4f49d5898ef29e6dbba84b94fa73a55c1a29a6694e6822a9b64b7d09fa1a5c38,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000076.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000077.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000078.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,9af2f45d4b55869623d7ce9516709e60795adfd67a812b55afb17354b9baf5d2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000079.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000080.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000081.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
