image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/val/id_val_000000.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ecccba5bb7c1024110c4d1f543f94b6dbe5e475360c7272e14deca87f624d98b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000064.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ef26ed7ba08739d3aa6635bcc5835101819cb229e911c871eef78c71ce1377b2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000065.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2fbfee455b6b13c9497b8f4221b95ae27548cf49a2764600bfebd60367fd8bfb,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000066.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e5d4e25aebeb65da76e34597877248bd724d3e3d957c6f386a07632440d4c24d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000067.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5eec210a9adc312c058cf210de0a86809c94c1a97a83773eb1f5ecb0a1a6b75d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000068.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,239b436598d3cd30664dd672b7e319514a02ea06aff76ffa2b2e4a69fc9b7a28,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000069.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e2030d382393e4f2c8e0761a01523a92fe54ccd15a888b573af325f76c80a1a8,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000070.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,d6aa1589d4d8330c72bfc9c60d07728ebb85c639e2a936fc46bd8838d3dd3dfa,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000071.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,03d6414f2a336541cbd3335e683e29827ab454fd9c10f9680981af67fcb32878,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000072.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,930b7a7d702d26fa3ac1ce1cc2aab7e9a2673a75387c77b090ff41cce2b0f1b6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000073.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,1f619c0160965c4b0f7a8047bff7cc2db14beac8283c82a5cb748541f1850509,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000074.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fbce0387629563a8e10c06137f65faa3cc7b695bfaa594e6a82ed9947f57bdcd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000075.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,376afc54793bfed156159e47fdd007dbde8aa18bc87fa70efc69a68b0083ccef,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000076.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a2164cf5d3db5931b8228cd775c17f39b2874271055117dbe38bc58366e9dcc7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000077.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,13870ddd3a18a92ce1aea905db40a6dcf997c9feeab045460fe338e39ecf6c1e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000078.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9456d114e1a4d32c16eaf866216943386291c969aaf3c250517e1cf5a9ed7493,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000079.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,6be9eaf9ce05c458fe76fe3bbd2ad661301568c90c1dcb78e731adbd4d4759a3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000080.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9f2155dda5fdc973a6919b7ff760e0c9076de3df4cb417b8ce4c377e0e1fa860,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000081.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2fcfd83d5ee4184a4ee6402a53410366d86b88cc8be6f4acfec507dc10e4e1f9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000082.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,8085a045e10d356f2f833f7461fca6026bec3deff34729c9a20adbedb82c485a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000083.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,bbccec330a01e16c1c889e548842543030d8e8fe836bb8af1f270f048b080bfe,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000084.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,56b90cfaf2a828f8b2c19e21c692a483f4ba4f724afeee2b7fabf2962d0a8337,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000085.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,544f5562e385fad7365d6a71a88dd76d6ffef6ac7cbc43f0360092c3be40a249,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000086.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,85c456637cc47920e9f10612d40a9f0e54af5984d3a897e884a7e35a79f37ca2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000087.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,08f479987a767302ada47a0f2b53722644ba0de2e6ebbae65a144bf0c73cac6e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000088.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,3f184920320f8f6c503c30713f10d340f2de82466106cb0bfc4e121989cc8662,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000089.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,52056a3dbe8f2384386b8172c90f7679c76ed62d63a88f7a05698c1802d1e73e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000090.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,75a04754dd799fc54cece621ab9ab355767e3e9795d928c534708fca28b16955,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000091.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fb78f8567e2d02e22ae44b28ff3d21c98b291f762af76d5417eba2d0f9a17229,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000092.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,d34ce4e1764452bc2f9f99a93679241775006fceda3f43e4c1d42100292a2537,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
