image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000068_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b23d5bb3a700e2f489ab4f40ad5d9a87555799504321f409d5afeb56ca0e3376,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5044641559516486,0.5,arrow_annotation,arrow_annotation,0.239603244005643
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000074_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4535f1f9053d2b66bda1edc4f05325c63120433364809377340dfd738a1ad2f1,121676a35541005d3f7f769e374c3ffc28e6ae19878fc3c1ecd6709102443fe7,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5213832989446029,0.5,arrow_annotation,arrow_annotation,0.2057372122520083
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000078_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34714aa1e08cedf2b9a9728f01938437ae296b4553e3d7cb8647036d53b1202f,9af2f45d4b55869623d7ce9516709e60795adfd67a812b55afb17354b9baf5d2,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8416746259746521,0.5,arrow_annotation,rectangle_annotation,0.3329808448773106
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000079_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,afb9466ce29cfa3cde747d895ee0cd28bc69b07d78ba26c2a576f690e3afdc70,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.771073954570251,0.5,arrow_annotation,rectangle_annotation,0.3894353308159993
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000088_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c89da636a44d27e56974c3970186e6fb2ace30e7d8f5a3a273f3cf95fd5103a7,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6587307766762042,0.5,arrow_annotation,arrow_annotation,0.48413651037004574
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000095_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,df15fcfd9e222c860e75d6163493eba922251fffd23fc6278040a6c30ab1f89c,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8202942860920545,0.5,arrow_annotation,arrow_annotation,0.31579894725120083
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000096_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c7c7a8cf0d9cc76621d03837690950693a75332ce3ebef0292638f148e09b76e,618463cdedc1dfd6f8a910f4da6b05226a0546e4ace629eb24575e221d643b5a,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.517545699909605,0.5,arrow_annotation,arrow_annotation,0.2536133765696468
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000097_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,77aef3e3434a970b1ad3d9c710778e7dda59d805689921a86a2cd22a17e54adf,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5356831673765241,0.5,arrow_annotation,arrow_annotation,0.48280084993184075
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000100_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,31e380aadc4bf369ebbb1774bc15df6d3bf8b145b03711bc68865b933d592e73,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7613923315837704,0.5,arrow_annotation,rectangle_annotation,0.3319216781521272
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000108_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f129c945e64e0b3633c602a6c99ae1e4bc224c08aa231f6a1d476ca63e531a21,7d72468a874689e25e4b5a25de725a8c0569ab36560fb167471c695722a7a5a1,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5741288784569047,0.5,arrow_annotation,rectangle_annotation,0.31636130118954786
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000109_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7b5b2feec51ef623bbe05195cfd869efc4b0c86ec01785c1a9fbc851a41b5b58,34f334303d87d3fece2fa5c693e847b9026173d7beed69537aeda43d5b114c55,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7510985619379419,0.5,arrow_annotation,arrow_annotation,0.42604603024734855
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000113_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,121e6f2c6e085fa02381dfa502c3f6bb505042d4deb75c2495da29301cb3a4e3,f0a16dcee05bb93fc69293dec6b37b44edad69ce668e805549309e0aa6a401cc,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.8089681610151005,0.5,arrow_annotation,rectangle_annotation,0.3761875218715893
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000116_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,af04cfb5e1b04bde32e3014e6d89a978bd35a2285c4a2ce14e85a594138e07bc,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7901116069236042,0.5,arrow_annotation,arrow_annotation,0.29987908603902114
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000121_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,50bbbc9c38ecd4da126c9f4f9febd07d07fd8bfc657292f8cba6d2e234bdbf04,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8016047605645316,0.5,arrow_annotation,arrow_annotation,0.3102192308651336
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000130_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d449580cdb4bad951831069978397abcf15023de6ab81be05ff17bbe9c23c1f8,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8357658112862322,0.5,arrow_annotation,arrow_annotation,0.3343702674154862
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000136_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5a36390df9217e54e5383ba9aed988e272adb7228ed24cd92f533219eb6ea0b9,f2a50ebec8d4c518d3dddfc9a597c3cd31e78cd19d54e81a0d05b6e0154973a6,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5454861096363357,0.5,arrow_annotation,arrow_annotation,0.22055118861726014
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000148_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cd65b642346a29e9a5fd169aa50946001ea7d368cf4ddf624613c114c4a1bb3f,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.7096502236862227,0.5,arrow_annotation,colour_fundus,0.21898196113715396
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000004_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8d73c4aa4a3a2e46e4fde05788ec17491bd35e4fa9071ab3fd1afbea8516c290,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9358346783459568,0.5,blur_artifact,blur_artifact,0.36488161764155685
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000007_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b9620a6d4aa21010a206d7c44975baee50e4c1f96ed50a568a2f2f37a3ca05f1,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.934918015000263,0.5,blur_artifact,blur_artifact,0.2384847846084624
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000009_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6da52a974991da08a36281b232fc3230fc6ce55b6f0f076947c04dca26f82338,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9686819704428737,0.5,blur_artifact,gaussian_noise,0.22505469499210942
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000011_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3c730946c883b0ea27714e273c485c726776b3243b1338f4eff0817914a919d9,d822b0621f3574fb70a96904005d10d950c5fed12e7f0f1c78edbcb396fbd7ac,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9644423879336643,0.5,blur_artifact,blur_artifact,0.3626527398584909
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000012_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,117f935204518332bfb3bd676b39b05c9b2cec60555c47a18cec288b6ebfd5ad,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9810501502916186,0.5,blur_artifact,blur_artifact,0.5560031031711457
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000019_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f8115a1f582fb7a0c9ee1d65b10f65a2ab77fb2f12b278191547d5ccf712af1c,f9a033e1944d7b29d126d036c4a91b903f0c3c335a85177788beafc3fe8b70da,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9004052343603831,0.5,blur_artifact,blur_artifact,0.413050255509294
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000021_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,76074893fe8a5284de4eb8cced22386cc357e6faf5de35e479b2e78aebd5a35f,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9803295347081994,0.5,blur_artifact,jpeg_compression,0.25462516705144317
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000032_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,73385cd46c373da83b5c12b3d19e8d17cfb542700f390b3f3533a6ccb66973ef,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9922796564701722,0.5,blur_artifact,blur_artifact,0.3694828945308116
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000033_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c849d09fac253b0870642fdb054b5094e929b092a53074db6a05488d0b76c35c,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8870444475245032,0.5,blur_artifact,blur_artifact,0.27432821933257684
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000034_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db8f23d184006d894608458119449f42b56f72a65ab485fe663f0e52d319a0b1,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8624254100575115,0.5,blur_artifact,blur_artifact,0.43365689893944037
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000039_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dbb07696017361f62a0019e8eff3c944965fb0176a6fc7be258a7ec1421e69e9,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9439983860388061,0.5,blur_artifact,text_watermark,0.20230266276796272
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000042_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1ad70fcdc23b15d27a29190fa71d240c45184f478207a1ef616c86b0db629b9b,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9259994806411285,0.5,blur_artifact,blur_artifact,0.45818102216655227
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000047_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,335d1978ffcb349087e58482cc12794c6eae32279c74d11356d10dab7b976f68,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9951039111685137,0.5,blur_artifact,blur_artifact,0.5557340675138319
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000057_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0e7620546c0a237c87e38eb37df9543b32decc47429f2101c90218aaa6529812,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8144667800345214,0.5,blur_artifact,blur_artifact,0.37810672403991347
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000064_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2344995b77d0424ad9439cd2b2303dade064cb9407e4ff438d95ba4147e9d8d2,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5676244129953335,0.5,blur_artifact,blur_artifact,0.16146891709460107
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000066_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34d33a3d28c22e208496bbf9a0af088d2f3a6266592a774cdf047dbd9380e308,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9751217735579448,0.5,blur_artifact,blur_artifact,0.5029992754361663
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000067_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ceca0c78e0b58ae3c073a833bbd761a52484413938389a74b0f4e171f33c5669,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.991924210163469,0.5,blur_artifact,blur_artifact,0.5369950705804611
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000074_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b8138d327b6a611225b430bd32a879c97be9683b281bf906dd121cee3173c944,121676a35541005d3f7f769e374c3ffc28e6ae19878fc3c1ecd6709102443fe7,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7903163984124835,0.5,blur_artifact,blur_artifact,0.26216144581063394
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000083_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e97f75ad83d89423c8bc00dde51ef650ebf2445f96e6d921f09eb7c082c4f0ff,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.971340486010361,0.5,blur_artifact,blur_artifact,0.3835403889451381
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000091_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,afe8c00343ff9ba1987dc282fcd0fac5fc3fce2304539b2a854b0982ad40b1d5,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8953851749587067,0.5,blur_artifact,blur_artifact,0.21760279607056301
