image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000074.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999797776726063,colour_fundus,0.9999917481778072,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999797776726063,feature_statistics_fusion,modality_shift,0.9999797776726063,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000080.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9994719317249652,colour_fundus,0.999904207669217,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9994719317249652,feature_statistics_fusion,modality_shift,0.9994719317249652,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000083.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9989066281939271,colour_fundus,0.9998434419969877,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9989066281939271,feature_statistics_fusion,modality_shift,0.9989066281939271,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000088.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9993063107228545,colour_fundus,0.9999240601045617,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9993063107228545,feature_statistics_fusion,modality_shift,0.9993063107228545,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000090.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9995575136518019,colour_fundus,0.9999169085810954,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995575136518019,feature_statistics_fusion,modality_shift,0.9995575136518019,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000092.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999802937288095,colour_fundus,0.9999358848177567,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999802937288095,feature_statistics_fusion,modality_shift,0.9999802937288095,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000097.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9991929923422426,colour_fundus,0.9997802213268209,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9991929923422426,feature_statistics_fusion,modality_shift,0.9991929923422426,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000102.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9997443228679094,colour_fundus,0.9999097485113392,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997443228679094,feature_statistics_fusion,modality_shift,0.9997443228679094,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000103.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999648584551951,colour_fundus,0.999958051235022,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999648584551951,feature_statistics_fusion,modality_shift,0.9999648584551951,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000107.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9996004308725653,colour_fundus,0.999933257963789,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9996004308725653,feature_statistics_fusion,modality_shift,0.9996004308725653,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000110.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999683424669211,colour_fundus,0.9999129530000856,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999683424669211,feature_statistics_fusion,modality_shift,0.9999683424669211,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000113.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9989124405367524,colour_fundus,0.9999522795525643,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9989124405367524,feature_statistics_fusion,modality_shift,0.9989124405367524,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000118.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9980001870123999,colour_fundus,0.9998017127935371,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9980001870123999,feature_statistics_fusion,modality_shift,0.9980001870123999,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000126.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9997639751729456,colour_fundus,0.9997821520811052,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997639751729456,feature_statistics_fusion,modality_shift,0.9997639751729456,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000131.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9995961717465338,colour_fundus,0.999986865635255,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995961717465338,feature_statistics_fusion,modality_shift,0.9995961717465338,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000135.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9998878160314603,colour_fundus,0.9999703749228599,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998878160314603,feature_statistics_fusion,modality_shift,0.9998878160314603,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000140.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999902389897042,colour_fundus,0.9999773407790562,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999902389897042,feature_statistics_fusion,modality_shift,0.9999902389897042,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000145.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999553677463165,colour_fundus,0.9998547997859817,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999553677463165,feature_statistics_fusion,modality_shift,0.9999553677463165,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000154.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9998154251168058,colour_fundus,0.9999026557827809,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998154251168058,feature_statistics_fusion,modality_shift,0.9998154251168058,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000157.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9887623056857348,colour_fundus,0.9942720853560028,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9887623056857348,feature_statistics_fusion,modality_shift,0.9887623056857348,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000160.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9995152836620219,colour_fundus,0.9999034007941551,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995152836620219,feature_statistics_fusion,modality_shift,0.9995152836620219,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000165.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999011184171659,colour_fundus,0.9999346190259522,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999011184171659,feature_statistics_fusion,modality_shift,0.9999011184171659,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000167.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9998724411642247,colour_fundus,0.9999820092875227,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998724411642247,feature_statistics_fusion,modality_shift,0.9998724411642247,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000170.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9988139448917802,colour_fundus,0.999785057147101,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9988139448917802,feature_statistics_fusion,modality_shift,0.9988139448917802,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000171.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9966248094497547,colour_fundus,0.999589551577552,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9966248094497547,feature_statistics_fusion,modality_shift,0.9966248094497547,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000173.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9994758846795239,colour_fundus,0.999910646974804,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9994758846795239,feature_statistics_fusion,modality_shift,0.9994758846795239,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000178.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999279172809856,colour_fundus,0.9999444039463967,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999279172809856,feature_statistics_fusion,modality_shift,0.9999279172809856,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000181.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999567329098745,colour_fundus,0.9998059568002541,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999567329098745,feature_statistics_fusion,modality_shift,0.9999567329098745,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000182.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999255798839242,colour_fundus,0.9999429851093716,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999255798839242,feature_statistics_fusion,modality_shift,0.9999255798839242,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000198.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9976651040373224,colour_fundus,0.9997226249204029,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9976651040373224,feature_statistics_fusion,modality_shift,0.9976651040373224,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000003.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9997602267049723,oct_screenshot,0.9998609635273198,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997602267049723,feature_statistics_fusion,modality_shift,0.9997602267049723,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000009.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998385559663441,oct_screenshot,0.9999381718958102,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998385559663441,feature_statistics_fusion,modality_shift,0.9998385559663441,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000017.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998923232395313,oct_screenshot,0.9998786310064195,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998923232395313,feature_statistics_fusion,modality_shift,0.9998923232395313,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000022.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999894713664139,oct_screenshot,0.9998991688919194,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999894713664139,feature_statistics_fusion,modality_shift,0.999894713664139,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000023.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999221657092862,oct_screenshot,0.9999105407853999,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999221657092862,feature_statistics_fusion,modality_shift,0.9999221657092862,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000026.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9997890104014635,oct_screenshot,0.9998230642652369,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997890104014635,feature_statistics_fusion,modality_shift,0.9997890104014635,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000033.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998768131289034,oct_screenshot,0.9998735832255659,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998768131289034,feature_statistics_fusion,modality_shift,0.9998768131289034,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000035.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998712979566404,oct_screenshot,0.9998501934401571,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998712979566404,feature_statistics_fusion,modality_shift,0.9998712979566404,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000039.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9995044959847507,oct_screenshot,0.9998868705826771,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995044959847507,feature_statistics_fusion,modality_shift,0.9995044959847507,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000040.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999256446212531,oct_screenshot,0.9998477130324832,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999256446212531,feature_statistics_fusion,modality_shift,0.9999256446212531,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000043.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999492304613263,oct_screenshot,0.9998359226684476,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999492304613263,feature_statistics_fusion,modality_shift,0.999492304613263,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000048.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9995972388587216,oct_screenshot,0.9999325490120645,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995972388587216,feature_statistics_fusion,modality_shift,0.9995972388587216,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000051.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9996553025714061,oct_screenshot,0.9998243422201203,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9996553025714061,feature_statistics_fusion,modality_shift,0.9996553025714061,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000056.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999790649443483,oct_screenshot,0.9998707550696416,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999790649443483,feature_statistics_fusion,modality_shift,0.999790649443483,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000060.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999899385735498,oct_screenshot,0.9998735425506182,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999899385735498,feature_statistics_fusion,modality_shift,0.999899385735498,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000063.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998869679880595,oct_screenshot,0.9998722129816456,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998869679880595,feature_statistics_fusion,modality_shift,0.9998869679880595,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000066.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999343201005926,oct_screenshot,0.9998980142604327,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999343201005926,feature_statistics_fusion,modality_shift,0.9999343201005926,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000070.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9996963653267225,oct_screenshot,0.9998613277123264,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9996963653267225,feature_statistics_fusion,modality_shift,0.9996963653267225,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000076.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998299337270992,oct_screenshot,0.9998599372092994,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998299337270992,feature_statistics_fusion,modality_shift,0.9998299337270992,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000077.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9997970261292631,oct_screenshot,0.9998453900095544,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997970261292631,feature_statistics_fusion,modality_shift,0.9997970261292631,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000081.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998876209250923,oct_screenshot,0.9998655468392238,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998876209250923,feature_statistics_fusion,modality_shift,0.9998876209250923,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000082.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998816422449942,oct_screenshot,0.9998460307431261,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998816422449942,feature_statistics_fusion,modality_shift,0.9998816422449942,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000083.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998456383652041,oct_screenshot,0.9998405704541751,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998456383652041,feature_statistics_fusion,modality_shift,0.9998456383652041,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000088.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998221125635258,oct_screenshot,0.9998682699214816,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998221125635258,feature_statistics_fusion,modality_shift,0.9998221125635258,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000102.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999866116774231,oct_screenshot,0.999866262449409,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999866116774231,feature_statistics_fusion,modality_shift,0.999866116774231,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000108.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999836907690462,oct_screenshot,0.9998715825574388,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999836907690462,feature_statistics_fusion,modality_shift,0.999836907690462,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000115.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999645870826129,oct_screenshot,0.9998466838341913,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999645870826129,feature_statistics_fusion,modality_shift,0.9999645870826129,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000124.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999248310518035,oct_screenshot,0.999881392332066,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999248310518035,feature_statistics_fusion,modality_shift,0.9999248310518035,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000129.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9998945384372948,oct_screenshot,0.9998226141166886,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998945384372948,feature_statistics_fusion,modality_shift,0.9998945384372948,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000131.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9999074534053235,oct_screenshot,0.9998729788200008,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999074534053235,feature_statistics_fusion,modality_shift,0.9999074534053235,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000143.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9997193534867683,oct_screenshot,0.9999199207609931,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997193534867683,feature_statistics_fusion,modality_shift,0.9997193534867683,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000144.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9993442304511425,oct_screenshot,0.999863302680424,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9993442304511425,feature_statistics_fusion,modality_shift,0.9993442304511425,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000148.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9946627375498313,oct_screenshot,0.9997598363752273,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9946627375498313,feature_statistics_fusion,modality_shift,0.9946627375498313,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000150.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9996340068042425,oct_screenshot,0.9994134512897653,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9996340068042425,feature_statistics_fusion,modality_shift,0.9996340068042425,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000157.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9993670631975855,oct_screenshot,0.9997230571573001,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9993670631975855,feature_statistics_fusion,modality_shift,0.9993670631975855,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000185.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9967613109678353,oct_screenshot,0.9997556614426115,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9967613109678353,feature_statistics_fusion,modality_shift,0.9967613109678353,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000187.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.998903488879811,oct_screenshot,0.9997857734502897,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.998903488879811,feature_statistics_fusion,modality_shift,0.998903488879811,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000190.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.999057760226726,oct_screenshot,0.9997736058881495,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.999057760226726,feature_statistics_fusion,modality_shift,0.999057760226726,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000191.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9995007911287447,oct_screenshot,0.9997018548838419,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9995007911287447,feature_statistics_fusion,modality_shift,0.9995007911287447,hierarchical_classifier
